StationCode,County,COMID,CALWNUM,PSARegion,PSA9c_1987,PSA6c,PSA9c,PSA10c,Eco_III_1987,Eco_III_2010,New_Lat,New_Long,ELEV_RANGE,BDH_AVE,PPT_00_09,LPREM_mean,KFCT_AVE,TEMP_00_09,P_MEAN,N_MEAN,PRMH_AVE,AREA_SQKM,SITE_ELEV,MgO_Mean,S_Mean,SumAve_P,CaO_Mean,FlowStatus,Ag_2000_1K,Ag_2000_5K,Ag_2000_WS,CODE_21_2000_1K,CODE_21_2000_5K,CODE_21_2000_WS,URBAN_2000_1K,URBAN_2000_5K,URBAN_2000_WS,RoadDens_1K,RoadDens_5K,RoadDens_WS,PAVED_INT_1K,PAVED_INT_5K,PAVED_INT_WS,PerManMade_WS,InvDamDist,MINES_5K,MINES_WS,GravelMineDensL_R5K,MaxOfCOND,MaxOfW1_HALL,BPJ_Nonref,Active,UCS_Mean,AtmCa,AtmMg,AtmSO4,MINP_WS,MEANP_WS,TMAX_WS,XWD_WS,MAXWD_WS,LST32AVE,PCT_CENOZ,PCT_NOSED,PCT_QUART,PCT_SEDIM,PCT_VOLCNC,MAFLOWU,MAX_ELEV,NHD_SO,FinalCaty5,final_wgt5,LogWSA,Invasives,W1_Hall_screening,CondQR01,CondQR50,CondQR99,CondQR99c,SiteStatus,W1Hall.PF,Cond.PF,Ag.PF,Urb.PF,AgUrb.PF,Cd21.PF,RoadDens.PF,Intersections.PF,Dams.PF,ManMade.PF,Mines.PF,RegionalStrata,DevelopmentSet,SiteSet,Log_P_MEAN,Log_N_MEAN,SiteWgt,Survey,BioticGroup,E,Enull,BC.null,GroupGroup,CaO_Mean.r,MgO_Mean.r,S_Mean.r,UCS_Mean.r,LPREM_mean.r,MINP_WS.r,MEANP_WS.r,SumAve_P.r,TMAX_WS.r,XWD_WS.r,MAXWD_WS.r,LST32AVE.r,BDH_AVE.r,KFCT_AVE.r,PRMH_AVE.r,ELEV_RANGE.r,MAX_ELEV.r,Log_N_MEAN.r,Log_P_MEAN.r,PCT_CENOZ.r,PCT_NOSED.r,PCT_QUART.r,PCT_SEDIM.r,PCT_VOLCNC.r,PPT_00_09.r,TEMP_00_09.r,LogWSA.r,CondQR50.r,Nat.PC1,Nat.PC2,Nat.PC3,Nat.PC4,Nat.PC5,Nat.PC6,Nat.PC7,Nat.PC8,Nat.PC9,Nat.PC10,Nat.PC11,Nat.PC12,Nat.PC13,Nat.PC14,Nat.PC15,Nat.PC16,Nat.PC17,Nat.PC18,Nat.PC19,Nat.PC20,Nat.PC21,Nat.PC22,Nat.PC23,Nat.PC24,Nat.PC25,Nat.PC26,Nat.PC27,Nat.PC28
CAT08722-040,Placer,8941997,8634.200105,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,39.25064993,-120.0314211,822.4399414,1.3778,58472.69922,-0.2379,0.1962,1399.099976,0.2746,0.0509,2.2814,6.689371,1974.560059,3.8422,0.0238,3483.3457,6.4747,Perennial,0,0,0,11.1374,0.6319,0.6319,18.0095,1.0218,1.0218,4.767709508,0.312195285,0.312195285,1,1,1,0,0,0,0,0,NA,2.545772727,FALSE,TRUE,133.6221,0.0589,0.0134,0.2086,10.75,916.9375,229,66.6364,8.1818,177.05,0,6.975245053,0,0,93.02519271,2.88451,2797,1,NA,NA,0.825385283,Not detected,2.545772727,20,102,387.18,387.18,Intermediate,Fail,Missing,Pass,Fail,Fail,Fail,Fail,Pass,Pass,Pass,Pass,SNcl,Other,Other,-0.561141341,-1.293196903,NA,NA,NA,14.95572332,10.67230444,0.289199355,NA,2.100716057,1.052392714,0.058345882,3.170294938,0.881057396,-0.937915483,-257.8780232,-1204.144932,-6.381118308,-20.31998087,-3.932439004,-1.400977889,0.025186492,0.060829482,-6.895130402,-272.7720559,-272.7707726,0.26813681,0.143305006,4.068564679,-47.93155721,-1.527077401,-6.239413579,55.75781105,-28796.42969,-67.672274,-0.610622253,68.22619323,3.913680302,-0.155709629,-0.580441083,-1.093430644,-2.208618215,-1.203505743,-0.815327618,0.500975213,-0.128017045,-0.406678864,1.045732098,-0.244617684,-0.256798481,-1.245970847,0.070145349,-1.229188371,-0.02707329,-0.201351464,-0.949297432,0.417668262,0.08885854,0.463543729,0.581343889,-0.440678701,0.016265926,-0.309958738,0.008921827,1.44E-05
CAT08722-041,El Dorado,8943661,8634.100403,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.85969202,-120.0269262,1134.420044,1.3234,71724.79688,-1.4484,0.1219,1428.400024,0.1686,0.1595,14.3801,108.870992,1923.579956,1.7644,0.0239,4865.8257,3.5393,Perennial,0,0,0,9.9015,2.8517,0.973,27.1125,10.9586,2.9769,6.755210887,2.193177316,0.638250325,5,13,20,0,0,0,0,0,NA,0.825863636,FALSE,TRUE,115.0604,0.0665,0.0135,0.2421,18.3664,1236.5538,218.9008,90.203,12.4448,180.3144,0,100,0,0,0,49.97644,3058,3,NA,NA,2.03691218,Not detected,0.825863636,7,40,139,139,Stressed,Pass,Missing,Pass,Fail,Fail,Fail,Fail,Fail,Pass,Pass,Pass,SN_DMmo_SCm,Calibration,StressCal,-0.772884917,-0.797212085,NA,NA,NA,13.97655833,10.67230444,0.314347125,NA,-1.013768221,-1.097072724,0.007447885,-12.80410122,-0.322875635,7.406620008,81.47171437,509.1107294,-16.50983246,5.93700324,0.551850203,8.851570258,-0.042009197,-0.018576786,5.348393734,81.16072602,81.16260275,0.761309315,-0.045833153,-0.007902958,46.00428849,-1.212528889,-12.30298807,-32.40955241,-14838.88392,-55.01811631,0.640547629,-24.06982413,-1.649875289,1.336264348,0.772311369,1.638916386,1.224481651,-1.18954712,0.976476208,-0.450939806,1.590968559,0.906924561,-0.664859233,0.918195748,0.937512718,0.509052996,-0.125640311,0.297443146,0.067352308,-0.065753097,-0.123852724,0.123237439,0.22705425,-0.459349168,0.580155069,-0.290128812,0.10175701,0.038360739,-0.006847467,-1.31E-05
CAT08722-042,El Dorado,8944459,8634.100301,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.90787595,-119.9586643,1388.310059,1.4864,55157,-1.5973,0.1147,1428.800049,0.1577,0.1796,17.1933,31.851987,1924.689941,1.5697,0.025,4361.002,3.2653,Perennial,0,0,0,3.9588,0.3166,0.1639,19.8733,1.392,0.7207,3.827402384,0.273447747,0.141611133,2,2,2,0,0,0,0,0,NA,1.409090909,FALSE,TRUE,125.8568,0.0702,0.0126,0.2465,14.4722,869.2535,214,82.4845,11.1031,184.0842,0,100,0,0,0,15.16533,3313,2,NA,NA,1.50313653,Not detected,1.409090909,8.45421875,40,152.6056522,152.6056522,Intermediate,Pass,Missing,Pass,Fail,Fail,Pass,Fail,Pass,Pass,Pass,Pass,SNcl,Other,Other,-0.801893001,-0.745669487,NA,NA,NA,12.5641931,10.67230444,0.252812436,NA,-1.231474979,-1.240602845,0.024857187,-2.809790444,-0.471078748,3.371307266,-279.6790131,-73.51342757,-22.56061914,-1.879603442,-0.757656012,11.24710351,0.122569766,-0.025086943,8.132897772,313.0569672,313.0585529,0.80958711,-0.083023504,0.975705814,45.32065423,-1.561608195,-9.822500872,-33.895804,-30487.42766,-62.96818251,0.080978569,-18.5932192,-0.928399061,2.154218784,-1.139133421,1.991575528,1.884314851,-1.374475051,1.361387617,-0.999025745,0.777366165,0.572263094,-0.859167018,0.237785058,-0.301610979,0.117796971,-0.179012241,0.071027849,-0.114240587,0.663707867,-0.377635825,0.049362645,-0.326350329,0.038275516,0.620410443,0.036817221,0.062022874,-0.117279137,-0.019404084,4.21E-06
CAT08722-044,Washoe,8942877,-9999,Nevada,NV,SN,SNws,SNws,5,-9999,39.25641308,-119.9422419,1155.23999,1.3733,43105.60156,-1.8251,0.1947,1354.5,0.1674,0.4199,3.7591,12.610763,1987.76001,1.7867,0.0978,4525.6504,3.7564,Perennial,0,0,0,77.957,5.2,3.0312,22.043,3.1934,1.9613,6.396970189,1.777099916,1.551544453,1,3,4,0,0,0,0,0,NA,NA,FALSE,TRUE,66.9034,0.0603,0.0128,0.2103,13.4667,1158.5333,214.4,78.6667,10.5278,177.125,0,100,0,0,0,9.58193,3143,1,NA,NA,1.100741364,Not detected,0,10,69,322.9171429,322.9171429,Stressed,Missing,Missing,Pass,Fail,Fail,Fail,Fail,Pass,Pass,Pass,Pass,SN_DMmo_SCm,Validation,StressVal,-0.775985189,-0.376843783,NA,NA,NA,12.11774104,10.67230444,0.259357742,NA,-0.57158499,-0.9453846,0.144962407,-64.4069649,-0.698308615,1.641200868,-8.518251563,-224.855505,-21.50090296,-8.208348326,-1.537876726,-2.801872832,0.021810641,0.060315033,-5.49496235,42.69103695,42.69212493,1.183532942,-0.078557226,4.860782443,44.05432342,-1.807734363,-3.864955309,-38.34553684,-43153.79724,-115.6766748,-0.351787205,39.42242986,1.820043092,0.285813425,-0.236080435,1.517450467,0.939410599,-0.845707956,0.410364441,1.500529554,0.951350915,1.369494454,1.096690474,-0.227737305,0.583956402,-0.710556858,-1.826569837,-0.47199398,1.261721456,-0.800278821,-0.261870021,1.614277833,-0.555614095,0.076283204,0.044108598,-1.140121209,0.224912622,-0.028573577,0.018166707,-3.09E-05
CAT08722-047,Carson City,8942487,-9999,Nevada,NV,SN,SNws,SNws,5,-9999,39.13958936,-119.9235974,703.4099121,1.5881,62994.5,-2.8205,0.113,1286.199951,0.1522,0.0071,19.469,8.204008,2097.590088,1.6145,0.0298,3329.4583,3.9506,Perennial,0,0,0,1.5771,0.2413,0.2413,0,0,0,0.297270789,0.693329551,0.693329551,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,144.0755,0.064,0.0124,0.2217,7.5,853.8,218.3,73.96,9.72,170.8148,0,100,0,0,0,0.75123,2801,1,NA,NA,0.914026075,Not detected,0,8.231,38,250,250,Reference,Missing,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNws,Calibration,RefCal,-0.817300097,-2.148130399,NA,NA,6,12.28331869,10.67230444,0.394116155,Groups 4 to 7,-0.429037532,-1.116745721,0.056756327,12.13875615,-1.651939903,-4.518095539,-325.476732,-1398.213041,-11.46269071,-13.25154873,-2.431460881,-11.82017319,0.2389418,-0.017408937,9.850945374,-367.1980208,-367.19618,-0.565194603,-0.112408844,4.476498226,42.30645243,-0.957903964,-4.994631636,-36.16403458,-24679.57779,-126.6612622,-0.458182611,9.632775927,0.086715604,0.152475233,-4.235968855,1.236370336,2.292818292,-1.165460847,1.82030943,-1.667557531,-1.368011508,0.128561662,-0.325499602,0.473568084,-1.637553757,1.01787117,0.267478872,0.095947117,-0.354494682,1.329474107,0.199331717,0.303004432,-0.425631545,-0.110508319,-0.310791043,-0.190017177,0.143187782,-0.3431341,-0.037388413,1.98E-05
CAT08722-049,El Dorado,8943711,8634.100102,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.78029505,-120.0285593,844.1298828,1.2015,121507.7031,-1.3313,0.1291,1168.199951,0.2037,0.0094,13.3044,30.155758,2213.870117,2.291,0.0215,4693.0557,4.5441,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,TRUE,118.5184,0.0663,0.0136,0.2432,21.7714,1341.9296,206.8,91.5,12.6304,180.9574,0,100,0,0,0,12.47126,3058,2,NA,NA,1.479370249,Not detected,0,9.2475,50,146.8016667,146.8016667,Reference,Pass,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.69079582,-2.026410377,NA,NA,2,16.30497664,10.67230444,0.238708419,Groups 1 to 3,-0.062637187,-0.558990185,-0.023482222,-11.84147698,-0.110751773,10.01684689,142.3200005,246.307358,-13.26874314,4.920622351,0.383454499,-0.164507244,-0.151875224,0.000629376,3.340643777,-120.0153076,-120.0118029,-0.410531636,0.045956654,0.841328602,41.74882826,0.845462576,-13.01252474,-29.12412239,30583.73456,-163.892367,0.267136497,3.073821729,-1.753185845,-0.424942816,1.492201255,0.807861845,0.523596557,-1.516328285,0.700896096,-0.544103178,1.156333725,0.80239681,0.31682462,2.235553752,1.777315064,0.579003163,0.370078201,0.440192821,-0.483731029,-0.297528606,-0.65457825,0.080267498,0.72167825,-0.025112548,-0.612147403,0.320440909,0.242312528,0.07720313,0.019398652,-8.90E-06
CAT08722-050,El Dorado,8945205,8634.100301,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.93664812,-119.9921085,1413.130005,1.4395,53636.60156,-1.5135,0.1194,1500.400024,0.1513,0.2636,15.5247,105.68819,1899.869995,1.4477,0.0248,4237.9917,2.9118,Perennial,0,0,0,5.1903,4.2214,0.7748,29.4118,27.2727,3.6119,7.083938849,5.214096968,0.87826299,0,8,12,0,0,0,0,0,NA,0.242545455,FALSE,TRUE,110.3992,0.0691,0.0128,0.2446,13.6899,896.054,223.8682,83.0646,11.3692,185.0887,0,100,0,0,0,0.19226,3313,3,NA,NA,2.02402646,Not detected,0.242545455,7,43,161.6258333,161.6258333,Stressed,Pass,Missing,Pass,Fail,Fail,Pass,Fail,Pass,Pass,Pass,Pass,SN_DMmo_SCm,Calibration,StressCal,-0.819874125,-0.579038119,NA,NA,NA,12.94451318,10.67230444,0.455551059,NA,-1.586605005,-1.380554584,0.025427328,-17.91114043,-0.398178368,2.657789018,-253.4753834,-186.6526454,-13.71740308,-1.315092647,-0.495441367,13.13141284,0.075097779,-0.021388918,6.558297303,334.6170482,334.6185402,0.972188328,-0.100579272,0.868941105,45.9897756,-1.640404651,-10.27082328,-34.06050167,-32082.1799,-1.09193119,0.590888145,-16.61725772,-0.684555787,2.520949191,-0.889146079,1.810252612,1.643925769,-0.829098757,1.090789374,-0.375982732,0.936375133,0.799407333,-0.90660135,0.227781188,-0.022591086,0.438818398,-0.347323539,0.159115667,0.238359588,0.42925151,-0.070341784,0.145735198,-0.118802942,-0.221405563,0.521366511,-0.036533991,0.020800472,-0.069142201,-0.012478034,-3.35E-06
CAT08722-052,Douglas,8942501,-9999,Nevada,NV,SN,SNws,SNws,5,-9999,39.08776568,-119.9348802,772.7600098,1.5368,52293.89844,-1.5656,0.1311,1339.199951,0.1932,0.02,15.5604,10.204206,1914.23999,2.0817,0.0322,3368.4165,5.4055,Perennial,0,0,0,5.6621,1.5254,1.5254,1.4612,1.305,1.305,3.465180114,2.12678449,2.12678449,0,2,2,0,0,0,0,0,NA,NA,FALSE,TRUE,129.8652,0.0656,0.0124,0.2279,8.6667,830.25,228,75.0909,9.8182,171.7857,0,98.80240059,0,0,0,5.0213,2687,1,NA,NA,1.008779217,Not detected,0,10,53,262.5513333,262.5513333,Intermediate,Missing,Missing,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Pass,SNws,Other,Other,-0.713768146,-1.698752911,NA,NA,NA,12.62836218,10.67230444,0.304121377,NA,1.005688304,-0.682659246,0.06118235,0.149867118,-0.451807755,-2.688039816,-319.4088174,-1215.339385,-10.60868042,-10.12009074,-2.079829712,-3.278958142,0.177301418,-0.007702528,6.531614007,-336.6245102,-336.6234385,-0.149707557,-0.007849591,2.85185467,43.96385217,-2.033839968,-6.443727598,-36.70551803,-32821.96884,-165.2343042,-0.458124029,6.516208854,0.659717399,0.375683037,-2.927163359,1.267709294,1.417866592,-1.282834133,1.589157294,-1.172913624,-0.84245097,0.506568033,-0.402856741,0.065309038,-0.609832157,0.358788475,0.352121192,-0.38346108,0.192258169,0.937022211,-0.322211938,-0.310267886,-0.400682539,0.221670817,-0.460421214,-0.402472276,0.170377965,-0.319949238,0.020281932,1.81E-05
CAT08722-053,El Dorado,8943697,8634.100403,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.80744417,-120.0170912,1094.329956,1.2817,103710,-1.4649,0.1237,1236.099976,0.1825,0.0782,15.3827,72.353209,1963.670044,1.9595,0.0233,4821.6802,3.9703,Perennial,0,0,0,3.1573,0.6874,0.3633,2.124,0.6742,0.4168,2.204175651,0.236888187,0.113883476,2,7,7,0,0,0,0,0,NA,0.0682,TRUE,TRUE,123.4609,0.0671,0.0134,0.244,20.4118,1277.2727,211.4471,90.8423,12.4279,180.5467,0,100,0,0,0,33.9611,3058,3,NA,NA,1.859457798,Not detected,0.0682,7,40,139,139,Intermediate,Pass,Missing,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Pass,SNcl,Other,Other,-0.738499227,-1.106737714,NA,NA,NA,14.35759598,10.67230444,0.271290606,NA,-0.604649042,-0.90149612,-0.00144265,-4.604060292,-0.323444772,9.392800895,118.3407881,479.0789626,-21.69764645,6.515506547,0.509652739,8.190919727,-0.083100873,-0.015384433,6.216515366,57.08877974,57.09094399,0.460079036,-0.008372692,-0.219609299,45.3425734,-0.89804651,-12.7879228,-31.52046218,16668.06518,-226.4910683,0.493357461,-24.18396406,-2.19132261,0.689571844,1.398382918,1.69111274,1.152775746,-1.743636308,1.103456277,-0.589963168,1.279494777,0.973856289,-0.238567825,1.776392477,1.079282451,0.76801626,0.399220012,0.046132739,-0.270067515,0.023727704,-0.545798139,0.110715705,0.256802789,-0.037223559,0.416024408,0.188202128,0.11124826,0.029304416,-0.003417985,-7.03E-06
CAT08722-054,El Dorado,8944473,8634.100303,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.89909303,-119.9040375,947.1101074,1.4584,71966.5,-1.6022,0.1158,1216.199951,0.1598,0.1522,17.5706,15.410348,2365.889893,1.5779,0.0251,4621.1045,3.2893,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,TRUE,126.8922,0.071,0.0126,0.2486,15.6842,890.0606,201.6842,83.2245,11.102,181.1739,0,100,0,0,0,8.96032,3313,2,NA,NA,1.187812446,Not detected,0,8.456933333,40,150,150,Reference,Pass,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.796151536,-0.817556814,NA,NA,7,14.00991817,10.67230444,0.297780797,Groups 4 to 7,-1.208207539,-1.159451637,0.005301206,-6.61435457,-0.335339878,3.155451309,-323.2758592,-70.95650441,-13.04901967,-5.130669199,-1.296179597,-8.402154291,0.116026606,-0.00466944,7.075617053,-21.69950065,-21.69584692,0.820652999,-0.073753646,3.783864543,38.25885345,1.145592761,-7.714714025,-31.12276869,-19501.37837,-54.87629089,0.010468433,16.81893872,-0.001317614,1.281008206,-1.336775099,2.128152904,1.603106774,-1.120221247,1.236163951,-0.908330665,0.975392171,0.736849392,-0.508763426,0.420933912,-0.122622931,0.079928735,0.269618639,0.088385167,-0.440765196,0.466095122,0.033924167,0.199298816,-0.381294532,-0.062620422,0.619353488,0.294337573,0.035530378,-0.144137104,-0.012423833,1.23E-05
CAT08722-055,El Dorado,8941755,8634.200301,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,39.00570809,-120.1651446,700.6899414,1.35,126521.3984,-1.5294,0.1165,1198.699951,0.1708,0.0088,16.056,9.309096,2130.310059,2.2768,0.0298,4533.7466,4.5194,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,TRUE,160.9299,0.0596,0.0145,0.2208,8.6667,1618.8948,211.4444,98.8621,14.3793,179.4828,0,100,0,0,0,4.69146,2831,2,NA,NA,0.968907509,Not detected,0,8.117219917,34,139,139,Reference,Pass,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.767257937,-2.055024092,NA,NA,1,14.51040699,10.67230444,0.197999464,Groups 1 to 3,-0.044152394,-0.625609496,0.001992965,31.26340902,-0.353957094,-3.020877561,410.9416379,33.32705532,-12.62809264,11.44438433,2.051428479,-0.125356246,-0.001993086,-0.014486062,6.423717833,-287.6326618,-287.6296893,-0.454157255,-0.035042388,1.560708717,44.16291453,0.45649569,-13.13114792,-31.12469474,35060.32158,-166.7316304,-0.297255996,-8.417412651,-2.424929963,-1.351576757,-0.220463379,0.839165112,0.965480624,0.394643799,1.02711069,-0.797305772,-1.456819875,0.959307897,-0.09689549,0.445235028,-0.234366967,1.051686917,0.162314155,-0.074813663,-0.276729091,1.138371969,0.119612741,-1.159330055,-0.140138786,-0.080751361,0.06125405,-0.057150669,0.166521843,0.006072675,-0.016107289,1.40E-05
CAT08722-056,Washoe,8942879,-9999,Nevada,NV,SN,SNws,SNws,5,-9999,39.27978207,-119.9127368,285.1201172,1.549,119628.7031,-2.9817,0.1459,1105.599976,0.1528,0.0052,7.919,0.855961,2448.879883,1.6191,0.0278,3981.8667,3.6398,Perennial,0,0,0,0,0,0,0,0,0,0.42131377,0.335117067,0.335117067,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,146.0572,0.0609,0.0127,0.2114,13,1116.6666,212,70,9.3333,172.6667,0,100,0,0,0,6.06194,2734,1,NA,NA,-0.067546023,Not detected,0,8.080879121,38,220,220,Reference,Missing,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNws,Calibration,RefCal,-0.815592515,-2.283162277,NA,NA,6,13.65685453,10.67230444,0.244951712,Groups 4 to 7,-0.687238972,-1.048093897,0.055073322,9.72765537,-1.711024941,-0.338351354,-121.7238122,-1047.385728,-0.94975732,-21.30293128,-3.327698631,-24.90147474,0.220694419,0.031832784,-2.822044357,-714.6934845,-714.6902296,-0.635634692,-0.11432763,7.909328266,36.91718394,1.076717224,-1.854859993,-35.54818257,26919.79109,-131.6520957,-1.262909813,46.7774183,1.275963049,-2.490787258,-3.416562718,0.389531363,1.721091777,-0.483876453,1.054070776,-0.265451312,-0.289667893,-0.083698462,2.14133434,0.925029529,-0.920359078,-0.496483319,-0.222374452,-0.673253296,0.068127657,-0.777241863,-0.533946038,1.431657237,0.161921374,0.521711502,-0.22433366,0.32989098,-0.079849342,-0.120353594,-0.035123774,-7.71E-06
CAT08722-058,El Dorado,8944475,8634.100303,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.89851341,-119.9205256,1107.98999,1.4817,71966.5,-1.6245,0.1146,1216.199951,0.1601,0.1479,17.5278,20.016457,2205.01001,1.6155,0.0253,4562.2529,3.3984,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,TRUE,131.6021,0.0708,0.0126,0.248,15.32,878.7556,205.88,82.7258,11.0484,181.6557,0,100,0,0,0,10.60976,3313,2,NA,NA,1.301387208,Not detected,0,8.540422535,40,150,150,Reference,Pass,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Validation,RefVal,-0.795337488,-0.830002463,NA,NA,NA,13.08174481,10.67230444,0.276518001,NA,-1.098928189,-1.146993134,0.012624369,-0.145922671,-0.408551647,3.314071241,-310.6031576,-34.91402864,-16.8313781,-4.143636311,-1.149731877,-1.801903619,0.131415277,-0.012927355,7.554397881,100.1434079,100.1463066,0.777898022,-0.074260926,2.748362979,40.8034631,0.151136646,-8.455183397,-32.12498788,-17332.66567,-135.6387448,0.034564479,3.757036254,-0.457642772,1.468546149,-1.22471851,2.15499749,1.771674448,-1.407041839,1.348149045,-0.94282813,0.757897218,0.645734492,-0.421159942,0.410988224,-0.320555639,0.196799512,0.352653856,-0.09063498,-0.322312125,0.498065399,-0.192481148,0.093779194,-0.459394661,0.125809766,0.639988605,0.294440958,0.020350662,-0.134954969,-0.015710689,1.21E-05
CAT08722-060,Washoe,8942877,-9999,Nevada,NV,SN,SNws,SNws,5,-9999,39.26162723,-119.943384,363.7199707,1.378,43105.60156,-1.7249,0.196,1354.5,0.214,0.0093,2.246,0.393725,2121.280029,2.3396,0.0244,3981.8667,4.7841,Perennial,0,0,0,20.9239,17.7419,17.7419,0.2717,0.2304,0.2304,3.700959085,3.163299604,3.163299604,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,133.5859,0.0608,0.0127,0.2116,-1,787,-1,67,9,173,0,100,0,0,0,9.58193,2485,1,NA,NA,-0.404807008,Not detected,0,10,85,810.4082609,810.4082609,Intermediate,Missing,Missing,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Pass,Pass,SNws,Other,Other,-0.669383333,-2.031050319,NA,NA,NA,16.02157009,10.67230444,0.232465125,NA,0.450880496,-0.379997858,0.06421869,0.905940807,-0.556796974,-13.2517626,-401.7552586,-842.538373,-230.1195578,-21.17440462,-3.244866208,-11.9154672,0.033146891,0.067446468,-7.434835234,-713.7873102,-713.785564,-0.445041856,0.02999768,5.656495409,42.07972771,-0.930997222,-3.55241148,-37.39508302,-45152.53515,-47.10206677,-1.780073984,66.12133277,2.692766845,-2.294925616,-2.466839307,2.220334966,-0.281303103,-3.34826386,-0.413253818,0.905093114,-5.280225298,0.786192737,1.243622003,-1.084221643,-1.019981212,-4.273088726,-4.591798215,-1.883659672,1.509112839,1.552255135,0.450471078,0.525148913,1.113578825,-2.708854267,-0.776827457,0.40153334,0.58469783,0.005959933,-0.008405173,-1.83E-05
CAT08722-061,El Dorado,8944501,8634.100301,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.88445648,-119.9778188,1347.02002,1.391,69308.39844,-1.55,0.1194,1371.900024,0.1535,0.2345,14.7456,52.967357,1915.97998,1.49,0.0246,4431.2002,3.0339,Perennial,0,0,0,0.927,0.9757,0.4741,6.1993,2.4445,1.1878,1.327646037,1.207073455,0.586551416,0,4,4,0,0,0,0,0,NA,0.272727273,FALSE,TRUE,115.8682,0.0689,0.0129,0.2451,14.6615,958.032,223.8769,85.75,11.775,184.5091,0,100,0,0,0,26.91229,3263,3,NA,NA,1.724008303,Not detected,0.272727273,7,42,152.2746667,152.2746667,Intermediate,Pass,Missing,Pass,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Other,Other,-0.813608784,-0.629838633,NA,NA,NA,13.47379799,10.67230444,0.237342698,NA,-1.482882216,-1.337199612,0.018994571,-12.43504111,-0.426030903,3.641096742,-190.9986107,30.70814258,-12.72237494,1.548688131,-0.079888323,12.4982525,0.026056142,-0.021018886,5.719716652,277.1343521,277.1359994,0.924899963,-0.091978333,0.555547781,45.64217182,-1.502136958,-10.68880646,-33.4079627,-16471.9912,-121.5845412,0.305974214,-19.4532404,-1.068938841,1.805212734,-0.253840618,1.848611125,1.449748484,-1.0257368,1.03938793,-0.269706982,0.838756446,0.850192327,-0.658975513,0.589033339,0.127808231,0.556973972,-0.313821228,0.069725207,0.302401644,0.191908369,-0.274020688,0.084559739,-0.40388174,0.137077498,0.594818619,0.136445881,0.024148788,-0.038944894,-0.012961666,-2.72E-06
