StationCode,County,PSARegion,PSA9c_1987,Eco_III_1987,Eco_III_2010,New_Lat,New_Long,ELEV_RANGE,BDH_AVE,PPT_00_09,LPREM_mean,KFCT_AVE,TEMP_00_09,P_MEAN,N_MEAN,PRMH_AVE,AREA_SQKM,SITE_ELEV,MgO_Mean,S_Mean,SumAve_P,CaO_Mean,FlowStatus,Ag_2000_1K,Ag_2000_5K,Ag_2000_WS,CODE_21_2000_1K,CODE_21_2000_5K,CODE_21_2000_WS,URBAN_2000_1K,URBAN_2000_5K,URBAN_2000_WS,RoadDens_1K,RoadDens_5K,RoadDens_WS,PAVED_INT_1K,PAVED_INT_5K,PAVED_INT_WS,PerManMade_WS,InvDamDist,MINES_5K,MINES_WS,GravelMineDensL_R5K,MaxOfCOND,MaxOfW1_HALL,BPJ_Nonref,Active,Active_Details,UCS_Mean,AtmCa,AtmMg,AtmSO4,MINP_WS,MEANP_WS,TMAX_WS,XWD_WS,MAXWD_WS,LST32AVE
SA-C-07-025,San Bernardino,SMC,SCm,8,8,34.17460846,-116.9842475,1065.5,1.5817,48824.69922,-1.6321,0.1247,2003.099976,0.1649,0.0129,10.3099,7.455713,1373.5,1.7221,0.0308,2464.3286,3.8427,Perennial,0,0,0,2.1828,2.2815,2.2815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,0.25,FALSE,FALSE,,145.6891,0.0746,0.0304,0.4146,3,732.5625,269.875,54.3333,8.8333,134
SA-C-07-087,San Bernardino,SMC,SCm,8,8,34.16252923,-116.8089893,881.9899902,1.5805,52668.5,-1.1966,0.1167,1627,0.1494,0.0967,10.1775,50.468439,2000.01001,2.1082,0.0418,3281.7268,6.1035,Perennial,0,0.1171,0.0446,4.6238,2.0099,1.5996,0.8621,0.1312,0.28,1.154722459,0.593457842,0.545074236,1,6,16,0,0,0,0,0,NA,0.3335,FALSE,FALSE,,135.6845,0.0875,0.03,0.4287,1.6129,831.2957,242.9032,52.0064,8.3503,114.6519
SA-C-07-093,San Bernardino,SMC,SCm,8,8,34.16899659,-116.8839485,1167.150024,1.5687,54437.19922,0.3371,0.1343,1730.599976,0.1239,0.4542,10.589,4.794602,1939.849976,1.1611,0.0704,4245.8535,2.3033,Perennial,0,0,0,5.7554,1.2401,1.2401,0,0,0,1.194715143,1.101584297,1.101584297,2,2,2,0,0,0,0,0,102,0.916666666666667,TRUE,FALSE,,73.506,0.0815,0.0301,0.4234,3.8333,872.7273,240.3333,61.1538,9.4615,150.8462
SA-C-07-100,San Bernardino,SMC,SCm,8,8,34.22613274,-116.9391582,198.5100098,1.691,65519,-1.7244,0.147,1742.400024,0.1706,0.0094,16.5,2.188717,2218.48999,1.7839,0.0261,3778.0667,3.8875,Perennial,0,0,0,7.7568,4.9835,4.9835,5.5556,3.3361,3.3361,1.739016005,1.74873077,1.74873077,2,2,2,0,0,0,0,0,115,0.972333333333333,FALSE,FALSE,,152.7083,0.077,0.0303,0.4175,2.5,719.8,252.5,55.1429,8.7143,150.2
SA-C-07-105,San Bernardino,SMC,SCm,8,8,34.2533759,-117.4934884,2092.51001,1.5465,71418.79688,-1.2843,0.1142,2184.800049,0.1781,0.0355,8.7846,55.97962,969.4899902,5.891,0.1028,1268.969,6.7251,Perennial,0,0,0,17.7114,4.1659,1.4809,5.0746,1.2825,0.6833,5.687113161,1.548777067,0.774763906,4,7,16,0,0,0,0,0,298,1.30583333333333,FALSE,FALSE,,90.2563,0.0526,0.0318,0.3828,2.3231,1029.9688,279.2462,53.7086,9.8171,93.0867
SA-C-07-106,San Bernardino,SMC,SCm,8,8,34.15487856,-116.8849149,1107.570068,1.5361,54437.19922,-1.6757,0.0946,1730.599976,0.1225,0.0256,8.587,3.9839,2143.429932,1.3858,0.0249,5110.958,3.1976,Perennial,0,0,0,0,0,0,0,0,0,0,0.458311484,0.458311484,0,0,0,0,0,0,0,0,65,1.11116666666667,FALSE,FALSE,,154.5882,0.0806,0.0301,0.4226,3.75,1020.3333,208,63.5,10.5,149.5
SA-C-07-271,San Bernardino,SMC,SCm,8,8,34.2297267,-117.4756119,2257.630005,1.5569,61848.10156,-1.417,0.1315,2307.399902,0.1703,0.0252,8.4318,107.427852,804.3699951,4.0094,0.0682,1185.6664,5.2888,Perennial,0,0.1863,0.0369,4.4444,4.128,1.4888,3.7778,1.3464,0.5697,1.308957849,1.403296634,0.653632745,4,19,29,0.28686633,0,0,0,0,200,0.916833333333333,FALSE,FALSE,,117.3841,0.0526,0.0318,0.3829,2,1108.2396,282.6719,51.9635,9.6717,88.3625
SA-C-07-346,San Bernardino,SMC,SCm,8,8,34.23707523,-117.4982603,2171.47998,1.5505,71418.79688,-1.3705,0.1209,2184.800049,0.1707,0.0284,8.6389,88.389022,890.5200195,4.4259,0.076,1223.5488,5.5728,Perennial,0.4371,0.0212,0.0051,16.7832,4.2506,1.5152,5.8566,0.8594,0.5295,4.75384912,1.513584831,0.702986269,3,15,24,0,0,0,0,0,272,1.0835,FALSE,FALSE,,111.01,0.0526,0.0318,0.3829,2.2404,1077.21,280.5096,53.1538,9.8681,91.0037
SA-C-07-370,San Bernardino,SMC,SCm,8,8,34.10083581,-117.022949,2426.090027,1.5455,36454.69922,-1.7217,0.1022,2409,0.1513,0.0086,9.0432,105.666021,986.9099731,1.6181,0.0262,3289.637,3.6547,Perennial,0,0,0,3.4099,4.6938,2.0383,3.1315,1.0375,0.3876,0.127027939,0.726959467,0.617833976,1,12,30,8.343806253,0.174216035,0,2,0,283,1.5,FALSE,FALSE,,153.6726,0.0777,0.0302,0.4192,5.2031,850.5226,256.4141,58.3034,9.6656,127.5877
SA-C-07-446,San Bernardino,SMC,SCm,8,8,34.18640942,-117.1855137,1057.450012,1.5923,43635.39844,-1.5695,0.1799,2325.199951,0.1614,0.0151,8.7749,21.630527,745.5499878,1.6801,0.0339,1253.5767,3.8123,Perennial,0,0,0,2.4946,0.365,2.2134,0,0,0.2538,1.574361069,0.474998753,0.705760973,1,4,4,0,0,0,0,0,178,1.22266666666667,FALSE,FALSE,,140.9289,0.0604,0.0312,0.3941,3.5833,791.46,314.5833,39.3188,6.7101,100.7813
SA-C-07-530,San Bernardino,SMC,SCm,8,8,34.17854134,-116.9098848,1545.5,1.5616,54338.69922,-0.0979,0.1252,1805.400024,0.1236,0.3537,10.0837,15.74532,1705.5,1.2096,0.0605,4438.4355,2.4966,Perennial,0,0,0,3.7152,3.1155,1.9837,0,0,0,0,1.179669398,1.004832798,0,8,8,0,0,0,0,0,91,0.333333333333333,FALSE,FALSE,,91.0292,0.0806,0.0301,0.4224,3.8,882.9167,238.9,62.9375,10.0625,151.2128
SA-C-07-686,San Bernardino,SMC,SCm,8,8,34.16850193,-116.8914552,1295.48999,1.5487,54437.19922,-1.0956,0.1095,1730.599976,0.1229,0.1481,9.2786,2.992362,1935.51001,1.321,0.038,4648.25,2.9398,Perennial,0,0,0,7.2165,0.8441,0.8441,0,0,0,3.579491647,0.834503771,0.834503771,0,0,0,0,0,0,0,0,88,0,FALSE,FALSE,,131.2194,0.08,0.0301,0.4219,4.25,927,229.75,64.8,10.4,151.5
SACJ1,San Bernardino,SMC,SCm,8,8,34.29937117,-117.4622427,1208.039978,1.5845,54228.39844,-0.9222,0.1858,2255.800049,0.1244,0.0304,9.2659,82.729987,887.960022,1.5243,0.0567,1024.9663,3.4947,Perennial,0,0,0,23.7955,12.2282,7.5935,18.0924,4.8526,2.0787,6.251562686,2.304975357,1.719081022,9,35,74,0,0,0,1,0,667.666666666667,0.560818181818182,FALSE,TRUE,,97.304,0.053,0.0317,0.3833,2.098,597.9579,312.0784,41.4086,7.3891,87.4102
SAMI1,San Bernardino,SMC,SCm,8,8,34.08274706,-116.8936639,1586.469971,1.537,62987.30078,-1.7625,0.0961,1632.900024,0.1401,0.0066,8.6194,15.511499,1826.530029,1.5465,0.0238,3666.3701,3.4932,Nonperennial,0,0,0,0,0.1183,0.1162,0.0845,0.0059,0.0058,0.928252932,0.091655701,0.123732848,1,1,1,0,0,0,0,0,241.666666666667,0.437727272727273,FALSE,TRUE,,156.6053,0.0815,0.03,0.4239,4.619,1030.3143,236.6667,56.9792,9.6667,127.6512
SanJose1,Santa Barbara,Coastal_Chaparral,CHco,8,8,34.50424316,-119.8345695,252.9099731,1.5166,68443.70313,-0.7433,0.2011,2260.699951,0.1319,0.0397,1.3886,2.0871,686.0900269,1.677,0.9986,403.3667,3.2505,Indet,0,0,0,0.8939,2.8522,2.8522,0,0.2161,0.2161,0.321444339,0.821863348,0.821863348,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,69.5252,0.0629,0.0269,0.3308,0,741.6,285,34,6,38.4286
Santiago1,Orange,SMC,SCx,6,85,33.78278255,-117.6509326,718.6000061,1.5443,36158.60156,-0.9679,0.2963,2508.899902,0.1628,0.0452,3.0578,4.900033,459.3999939,4.0481,0.3409,830.7333,8.2715,Indet,0,0,0,0,0.6805,0.6805,0,0,0,0,0.026825329,0.026825329,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,116.4448,0.0548,0.0316,0.3854,0,583.2727,326.6667,38.4286,6.8571,57.625
Santiago2,Orange,SMC,SCx,6,85,33.78286555,-117.6392612,642.8400269,1.5666,45035.60156,-1.0625,0.297,2497.100098,0.1747,0.0456,3.6964,3.645646,535.1599731,3.2693,0.094,830.7333,5.4738,Indet,0,0,0,0,0.914,0.914,0,0,0,0,0.036055339,0.036055339,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,129.0791,0.0548,0.0316,0.3854,0,599.25,328.8,39.2,7.2,58.3077
Santiago3,Orange,SMC,SCx,6,85,33.77474056,-117.6555266,766.5799866,1.5387,36158.60156,-0.9104,0.2962,2508.899902,0.1538,0.0452,2.6288,6.030433,411.4200134,4.5595,0.5038,803.5667,10.1135,Indet,0,0,0,0,0.5527,0.5527,0,0,0,0.929527851,0.187188709,0.187188709,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,107.8607,0.0548,0.0316,0.3854,0,567.7143,325,37.8235,6.7059,57.1053
SanYsidro1,San Diego,SMC,SCx,6,8,33.26133166,-116.585184,699.0999756,1.5738,41542.89844,-3.4191,0.1838,2239.100098,0.1621,0.0046,9.5864,3.67795,1159.900024,2.0943,0.0216,3246.3667,4.6226,Indet,0,0,0,0,1.7604,1.7604,0,0,0,0,0.676053571,0.676053571,0,3,3,0,0,0,0,0,NA,NA,FALSE,TRUE,,140.6432,0.0975,0.0308,0.4357,3.6667,578.7143,302.5,38,6,106.5
SanYsidro2,San Diego,SMC,SCx,6,8,33.25598488,-116.5682769,737.8100586,1.5778,41542.89844,-3.4191,0.1818,2239.100098,0.1621,0.0046,9.1341,5.813976,1209.189941,2.0943,0.0216,3307.1865,4.6226,Indet,0,0,0,5.6561,2.3614,2.601,0,0,0,2.141804905,0.852262739,0.908386077,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,140.6432,0.0982,0.0308,0.4364,2.8,573.3846,299.2,36.5882,6,104.2
SanYsidro3,San Diego,SMC,SCx,6,8,33.25400461,-116.5630988,690.8000488,1.5901,41542.89844,-2.5798,0.176,2239.100098,0.1524,0.0057,10.9663,10.166866,1233.199951,2.1417,0.0268,3164.4966,4.1621,Indet,0,0,0,3.8698,3.1143,2.8855,0,0,0,1.256057925,1.155294218,1.070534239,0,1,1,0,0,0,0,0,NA,NA,FALSE,TRUE,,145.6484,0.0988,0.0308,0.437,2.0833,547.7143,299.5,36.4194,5.9032,102.5429
SanYsidro4,San Diego,SMC,SCx,6,8,33.27514799,-116.5424023,535.1800537,1.5931,38009.5,-3.4191,0.176,2076.399902,0.1621,0.0046,10.4424,2.000894,1388.819946,2.0943,0.0216,3206.1667,4.6226,Indet,0,0,0,3.5928,2.8378,2.8378,0,0,0,1.84146307,1.26200409,1.26200409,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,140.6432,0.0984,0.0308,0.4367,2,557,298,36.1667,6,103
SAP1,Los Angeles,SMC,SCm,8,85,34.4154019,-118.4771969,1641,1.5882,41571.39844,-0.8605,0.227166667,2532.699951,0.133,0.031466667,5.008766667,593.119482,414.6799927,2.1439,0.090066667,514.9139,4.2187,Perennial,0,0,0.226,29.881,20.6453,9.1801,33.3333,32.7148,3.7272,5.776849316,7.350691445,1.693811113,4,34,424,0,0,0,15,0,NA,NA,FALSE,TRUE,,105.3235667,0.054633333,0.054633333,0.3786,0.0774,460.3046667,330.9771333,34.13166667,5.982466667,72.90253333
SAP10,Los Angeles,SMC,SCx,6,85,34.41406242,-118.5435432,872,1.572266667,40033.60156,0.903566667,0.253033333,2568,0.1259,0.5366,5.047233333,114.227007,351.6900024,1.261133333,0.1201,386.5462667,2.3679,Perennial,0,0.2752,0.2938,18.0496,22.2989,12.3349,56.2019,50.1846,16.0486,6.728555621,8.280386842,3.571162344,1,67,215,11.89836549,0,0,0,0,NA,NA,FALSE,TRUE,,34.4729,0.055333333,0.055333333,0.3766,0.0024,475.2349,333.2002,29.99086667,5.451466667,71.62786667
SAP12,Los Angeles,SMC,SCx,6,85,34.42671483,-118.6286912,1469,1.576633333,40150.30078,-0.174866667,0.2466,2567.100098,0.123,0.239466667,4.4309,524.0933001,295.230011,1.512966667,0.140733333,357.7361,3.8341,Perennial,6.9744,7.3787,0.5444,28.5128,13.543,3.7787,21.4359,17.0105,1.5797,3.878968415,4.66297198,0.85280417,2,36,164,3.118128901,0.094012988,0,0,0,NA,NA,FALSE,TRUE,,72.04646667,0.056533333,0.056533333,0.3728,0.073033333,463.9724,337.2419,29.93436667,5.1862,84.12753333
SAP14,Los Angeles,SMC,SCx,6,85,34.428333,-118.539444,740,1.570966667,40033.60156,-0.458166667,0.257433333,2568,0.124933333,0.1534,4.752,20.8112787,355.5,2.128833333,0.143866667,325.2318,4.3967,Perennial,0,0,0,7.2015,13.5879,6.6142,88.5141,70.7051,27.8367,11.60349919,9.418381182,4.015586221,0,12,12,22.34998196,0.164592936,0,0,0,NA,NA,FALSE,TRUE,,69.9125,0.055633333,0.055633333,0.375466667,0,433.3773,338.2666667,29.9571,5.4755,83.077
SA-RA,Los Angeles,SMC,SCx,6,85,34.42407719,-118.5395572,1704,1.588,40033.60156,0.0096,0.227166667,2568,0.132133333,0.276166667,5.3113,785.5903765,352.1199951,1.7922,0.118733333,417.7270333,3.629433333,Perennial,0.2683,1.6244,0.2508,33.3631,21.1445,8.8741,24.4186,34.0964,4.7613,4.655945261,5.530480689,1.663437016,3,24,509,0.802154066,0.05184279,1,16,0,NA,NA,FALSE,TRUE,,71.8976,0.055066667,0.055066667,0.3773,0.069633333,445.4823667,333.4927667,30.90923333,5.4508,78.73386667
SA-RB,Los Angeles,SMC,SCx,6,85,34.42445525,-118.5441884,1708,1.589366667,40033.60156,0.246866667,0.228033333,2568,0.132666667,0.347633333,5.337,789.0898967,347.9500122,1.760233333,0.121366667,412.1429667,3.479766667,Perennial,0,1.5866,0.2497,30.288,20.7837,8.8986,52.8302,38.6247,5.0812,7.864166259,6.04905764,1.702763004,2,20,509,0.809847098,0.051074365,1,16,0,NA,NA,FALSE,TRUE,,65.37943333,0.0551,0.0551,0.377166667,0.069266667,442.9665,333.7641667,30.622,5.4118,79.61196667
SASA1,Orange,SMC,SCx,6,85,33.71401991,-117.9221414,3467.66,1.6143,26255.30078,-0.2428,0.2237,2243.199951,0.1368,0.3619,7.6077,6290.552956,14.34000015,1.8318,0.1238,1290.7448,3.7603,Perennial,0,0,5.3694,10.1231,3.1993,12.2145,89.8769,96.2242,20.3127,11.93016533,14.34913755,4.012044768,4,8,5949,12.22747109,0.061425059,0,90,0,1485.5,5.62172727272727,FALSE,TRUE,,75.7782,0.0649,0.0311,0.4,1.6655,499.863,327.2762,37.2099,6.6091,77.3155
SASA4,San Bernardino,SMC,SCm,8,8,34.16901682,-116.8208697,1196.790039,1.5631,45506.19922,-1.2094,0.1116,1681.300049,0.1442,0.0931,9.5197,80.427326,1941.209961,2.0115,0.0412,3462.7434,5.6921,Perennial,0,0.0732,0.028,5.2714,1.3197,1.1841,0.7868,0.0936,0.1981,0,0.200808171,0.372370942,0,6,17,0,0,0,0,0,232,9.81818181818182E-02,FALSE,TRUE,,136.7638,0.0867,0.03,0.4281,1.6667,848.9243,240.0101,52.879,8.5081,119.664
SASN1,Orange,SMC,SCx,6,85,33.77216492,-117.8654321,1688.41,1.53,28289.19922,-0.8084,0.295,2465.199951,0.127,0.0744,2.5272,240.857977,43.59000015,3.6931,0.71,721.3478,8.5603,Perennial,0,0,0.0086,16.1458,8.6661,6.2464,83.0729,91.1073,6.7438,12.27832337,13.84628569,2.237046582,1,20,184,4.553529486,0.104166663,0,5,0,721,3.72031818181818,FALSE,TRUE,,90.1827,0.0549,0.0316,0.3856,0.4931,513.0128,317.8611,38.1476,6.6968,49.5958
SASV1,Orange,SMC,SCx,6,85,33.74560535,-117.6017217,903.7299805,1.565,40106.89844,-1.3132,0.297,2476.5,0.1252,0.062,3.883,20.449448,512.2700195,2.9506,0.0304,1324.2878,4.5585,Perennial,0,0,0,6.0128,3.4186,3.6593,0,0,0,1.374800941,0.912491585,1.031651927,4,17,19,0,0,0,0,0,NA,NA,FALSE,TRUE,,121.0697,0.056,0.0315,0.387,1.96,631,327.28,48.8197,8.5902,66.6563
SCC,San Diego,SMC,SCx,6,85,32.87455828,-117.0984153,181,1.5433,28833.19922,-0.6322,0.228466667,2447.600098,0.11,0.0063,4.272133333,14.74164222,156.1600037,0.87,0.035,509.3616667,1.055,Perennial,0,0,0,8.8779,8.3442,7.7764,2.7127,2.8953,2.5392,0.443417313,0.672275697,0.876314444,0,9,11,4.272636724,0,0,0,0,NA,NA,FALSE,TRUE,,95.5802,0.087666667,0.087666667,0.4224,0.952166667,363.8171667,300.6794333,37.77706667,7,16.19443333
SCFC1,Los Angeles,SMC,SCm,8,8,34.6144983,-118.6481279,1189.359985,1.6263,37855.30078,-1.3505,0.1885,2351.800049,0.129,0.0098,6.9378,68.019908,574.6400147,1.6312,0.0469,541.3149,4.3959,Perennial,0,0,0,2.9484,1.5786,1.199,0,0,0,0,0.261021417,0.13509095,0,8,8,0,0,0,0,0,836,0.75,FALSE,TRUE,,144.096,0.0576,0.0297,0.3699,0.4878,627.1046,311.7439,31.1214,5.3107,91.3507
SCPR1,Ventura,SMC,SCm,8,8,34.69135503,-118.850343,1811.679993,1.507,30437.59961,-1.153,0.2467,2142.600098,0.1362,0.0234,10.2927,477.273228,878.3200073,1.5735,0.2929,540.4899,4.0339,Perennial,0,0,0,2.9573,0.7646,1.485,0,0.0191,0.0168,0.859835146,0.280275297,0.269365612,2,2,95,0,0,0,1,0,739.666666666667,0.136363636363636,FALSE,TRUE,,119.9749,0.0606,0.0282,0.3546,0.2082,656.6567,290.0246,36.6953,6.4321,99.1034
SCSC2,Ventura,SMC,SCx,6,85,34.37567287,-118.9613213,2583.050003,1.5595,40643.39844,-0.8576,0.2396,2447.399902,0.1338,0.0689,5.3792,3749.870529,106.949997,2.5006,0.4378,491.016,5.7903,Perennial,50.1441,44.3742,1.4592,0,19.336,4.6296,0,9.8882,2.567,0,4.528171966,1.078609888,0,48,1632,2.716632477,0.040617383,2,21,0,1304.66666666667,3.03181818181818E-02,FALSE,TRUE,,98.1697,0.0577,0.0296,0.3676,0.1768,530.256,316.1839,33.4809,5.851,85.7374
SCSF1,Los Angeles,SMC,SCm,8,8,34.52792985,-118.5300964,1007.910004,1.5976,41571.19922,-1.1669,0.209,2461.5,0.1405,0.0249,5.6207,102.273306,458.0899963,2.7782,0.0663,618.0422,4.7285,Perennial,0,0,0.0158,8.8681,4.4136,4.915,3.1002,0.3947,0.1346,1.977006667,0.745846931,0.484654469,2,4,43,20.1207996,1.282051329,0,0,0,381.666666666667,0.742590909090909,FALSE,TRUE,,111.3025,0.056,0.0305,0.3748,0.0726,490.4703,326.7823,36.4574,6.2019,84.891
SCSL1,Ventura,SMC,SCx,6,85,34.40222984,-119.0800355,1832.809998,1.542,51889.69922,-0.6123,0.2924,2369.100098,0.1296,0.0746,2.1637,102.825443,207.1900024,2.0761,0.9523,429.8192,4.4509,Perennial,20,4.4627,1.0249,14.9689,7.3814,2.454,1.1801,0.2324,0.0779,3.582808394,2.721171521,0.922405997,0,13,30,0,0,0,0,0,733,1.75036363636364,FALSE,TRUE,,65.8803,0.0598,0.0288,0.3621,0,666.5854,310.0084,35.9497,6.4497,64.8723
SCSP1,Ventura,SMC,SCm,8,8,34.57766436,-119.2580243,1189.329956,1.5368,62408,-0.7469,0.2582,1929.599976,0.1264,0.0411,1.7612,128.213822,1085.670044,2.3695,1.1095,536.4029,5.7148,Perennial,0,0,0,13.3951,2.5378,2.2738,0,0,0,1.352125296,0.254473516,0.316955189,2,5,26,0,0,0,0,0,1347.66666666667,0.5,FALSE,TRUE,,71.1793,0.0616,0.0277,0.347,0.0323,838.5458,299.5613,31.6557,5.6785,94.0734
SCSP2,Ventura,SMC,SCx,6,85,34.44387409,-118.9274023,2188.440002,1.5335,48431.60156,-0.7945,0.2656,2405.899902,0.1276,0.039,3.0753,652.420124,170.5599976,2.3067,1.0839,437.5083,5.7133,Perennial,16.1635,0.6628,0.0355,10.1258,3.4144,1.094,0.7547,0.3688,0.0217,2.800733669,0.892919212,0.229346262,5,21,90,0,0,0,0,0,910,2.90727272727273,FALSE,TRUE,,77.668,0.0603,0.0284,0.3574,0.0062,674.4078,304.5535,35.3109,6.2673,81.3179
SCSS1,Ventura,SMC,SCm,8,85,34.44654903,-119.1337467,1404.01001,1.5341,66347.29688,-0.7147,0.292,2255.300049,0.1318,0.0533,1.8307,15.326324,527.9899902,1.6698,0.9897,479.298,3.2331,Perennial,0,0,0,6.0993,1.3647,1.0692,0,0,0,1.963732028,0.421326228,0.305822917,0,3,3,0,0,0,0,0,700.333333333333,0.915,FALSE,TRUE,,68.8504,0.0602,0.0285,0.3603,0,704.7059,306.8333,38.3478,6.9565,71.375
SDBC1,Orange,SMC,SCx,6,85,33.64782015,-117.8613053,347.4299998,1.5624,25423.80078,-0.2617,0.2883,2197.600098,0.113,0.1908,1.7643,14.474563,7.57000017,5.3433,1.0705,378.6905,14.7204,Perennial,0,0,0,8.3166,21.9427,22.0612,90.2806,49.2505,42.356,18.27630971,11.23712075,10.17513197,7,57,67,0,0.28011205,0,0,0,2620,2.1975,FALSE,TRUE,,55.2671,0.0559,0.0315,0.3859,0,360,287.7222,33.9545,6,24.6744
SDBG1,Orange,SMC,SCx,6,85,33.63058524,-117.8819594,195.7800002,1.649,24585.5,0.5264,0.287,2142.100098,0.1146,0.3939,2.497,5.387275,6.21999979,3.8859,0.751,348.12,10.3267,Perennial,0,0,0,22.8302,23.2092,23.2092,65.283,65.637,65.637,13.79528307,14.42148557,14.42148557,4,7,7,0,0.307692308,0,0,0,4553.33333333333,1.69722727272727,FALSE,TRUE,,37.6169,0.0558,0.0315,0.3856,0,340,268,32.25,6,28.55
SDC-MLS,San Diego,SMC,SCx,6,85,32.99701339,-117.2057104,1963.35,1.5779,24872.80078,-2.0756,0.2434,2169.699951,0.1561,0.0866,4.3444,841.788514,9.64999962,2.2425,0.0625,1214.8741,4.2825,Indet,2.7308,0.2428,2.5515,39.7269,41.2938,9.881,46.3589,29.7318,7.5125,4.32546713,3.637130755,2.225473789,2,10,421,5.799069822,0.111111111,1,22,7.93559E-05,NA,NA,FALSE,TRUE,,131.1856,0.0884,0.0309,0.4249,2.2101,494.4474,324.6426,40.6134,6.8855,71.8421
SDC-TWAS-2,San Diego,SMC,SCx,6,85,33.06060677,-117.0312146,529.8600006,1.5933,28436.30078,-3.0125,0.241,2550.399902,0.1663,0.0101,5.5834,7.805913,100.1399994,2.4447,0.0258,622.4208,5.0181,Indet,8.4337,23.4948,23.4948,25.1291,13.737,13.737,4.8193,1.7647,1.7647,1.482751248,2.616642342,2.616642342,1,9,9,0,0,0,0,0,NA,NA,FALSE,TRUE,,147.7494,0.0853,0.0309,0.4211,0.8889,418.5,327.4445,42.68,7,50.1852
SDR-1,San Diego,SMC,SCx,6,85,32.76208788,-117.1927926,1970,1.631066667,22657.90039,0.1757,0.238133333,2033.699951,0.1286,0.382766667,5.4693,1116.982078,6.23999977,1.3201,0.078533333,741.9865667,2.1598,Perennial,0,0,0.4447,23.0475,10.5944,8.0729,65.0842,79.1792,17.0025,12.86662002,12.8481833,3.250550635,0,12,886,3.353908798,0.072412903,1,40,0,NA,NA,FALSE,TRUE,,66.04843333,0.090833333,0.090833333,0.425433333,0.897666667,362.3760667,273.9488667,37.6654,6.4199,16.5704
SDR-MLS,San Diego,SMC,SCx,6,85,32.76497017,-117.1682276,1969,1.6344,23413,0.0503,0.2302,2118,0.1279,0.350566667,6.523366667,1111.727842,7.28999996,1.3181,0.071133333,746.2177667,2.135366667,Perennial,0,0,0.4468,4.4589,10.2817,8.0136,86.8951,80.6118,16.7764,15.68004506,12.88047987,3.213881315,5,37,885,3.363316068,0.087022945,1,40,0,NA,NA,FALSE,TRUE,,70.2828,0.0911,0.0911,0.4258,0.9022,366.0012333,280.5425667,37.81046667,6.456133333,16.6812
SDR-TWAS-1,San Diego,SMC,SCx,6,85,32.78349,-117.10412,1957,1.5779,25713.69922,0.168666667,0.228566667,2239.699951,0.137266667,0.408533333,5.889966667,1006.839698,18.76000023,1.563433333,0.191933333,797.2068333,2.705766667,Perennial,0,0,0.4933,12.8162,16.0953,7.8166,81.9562,63.7408,11.3225,9.142453016,7.645226154,2.439184575,0,4,677,1.877271345,0.046822434,2,39,0,NA,NA,FALSE,TRUE,,64.34083333,0.091933333,0.091933333,0.426966667,1.151433333,373.8494667,289.2753,38.61273333,7.108966667,18.42713333
SDR-TWAS-2,San Diego,SMC,SCx,6,85,32.83974569,-117.0240869,1887,1.619466667,28265.5,-0.342766667,0.2542,2508.800049,0.136233333,0.348366667,3.912233333,954.2892862,89.45999908,1.5138,0.063133333,805.3450667,2.683433333,Perennial,0,0.1373,0.5205,16.5973,10.1831,7.6999,75.1301,47.9639,10.3989,12.44806726,6.584675415,2.362178844,19,92,649,1.408936137,0.081601845,2,35,0,NA,NA,FALSE,TRUE,,77.7456,0.0928,0.0928,0.428233333,1.622066667,396.7962333,314.1846667,39.4474,7.115,25.23083333
SDR-TWAS-3,San Diego,SMC,SCx,6,85,32.856961,-116.947551,1862,1.612366667,29349.59961,-1.104233333,0.236833333,2555,0.1447,0.251133333,5.740833333,812.3538517,113.6299973,1.889833333,0.053366667,861.6472333,3.4136,Perennial,0,1.1503,0.6051,27.7454,21.9898,7.2396,52.2016,40.3896,4.277,7.410476336,6.117845408,1.62333608,1,44,433,0.832522279,0.192549122,3,25,0,NA,NA,FALSE,TRUE,,100.2927667,0.094266667,0.094266667,0.430133333,1.847566667,424.967,315.9711333,40.63236667,7.1361,37.98176667
SDSD1,Orange,SMC,SCx,6,85,33.65316361,-117.7572004,683.2099991,1.5695,28947,0.4534,0.2836,2422.600098,0.118,0.3877,3.5023,73.957492,53.79000092,3.2018,0.8034,442.852,8.5385,Perennial,0,1.4453,0.5343,36.0299,24.0502,20.0175,37.6615,56.0315,46.1522,11.65979447,10.8095809,8.937268008,12,128,257,3.054387672,0,0,0,0,1891.66666666667,2.53054545454546,FALSE,TRUE,,42.2861,0.0564,0.0315,0.3872,0,393.2573,297.3846,33.1092,6,32.0736
