SampleID,StationCode,BugCode,SampleDate,CollectionMethodCode,Replicate,FinalID,LifeStageCode,Distinct,BAResult
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Hexatoma,L,NA,7
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Hydropsyche,L,NA,1
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Kogotus/Rickera,L,NA,1
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Lebertia,X,NA,3
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Lepidostoma,L,NA,1
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Limnophila,L,NA,3
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Malenka,L,NA,1
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Micrasema,L,NA,1
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Micropsectra,L,NA,200
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Microtendipes pedellus group,L,NA,3
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Monodiamesa,L,NA,4
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Odontomesa,L,NA,16
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Oligochaeta,X,NA,21
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Orthocladius complex,L,NA,2
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Paracladopelma,L,NA,4
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Paraleptophlebia,L,NA,3
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Paramerina,L,NA,6
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Parametriocnemus,L,NA,13
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Paratanytarsus,L,NA,1
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Parochlus,L,NA,1
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Pericoma/ Telmatoscopus,L,NA,15
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Phaenopsectra,L,NA,55
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Pisidium,X,NA,5
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Polypedilum,L,NA,15
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Psectrocladius,L,NA,2
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Pseudochironomus,L,NA,2
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Pseudodiamesa,L,NA,1
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Ptychoptera,L,NA,2
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Rheocricotopus,L,NA,2
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Rhithrogena,L,NA,3
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Rhyacophila brunnea group,L,NA,1
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Sialis,L,NA,11
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Simulium,L,NA,28
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Skwala,L,NA,1
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Sperchon,X,NA,2
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Sweltsa,L,NA,6
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Tabanidae,L,NA,1
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Tanytarsus,L,NA,7
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Thienemannimyia group,L,NA,14
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Zapada cinctipes,L,NA,1
CAT08722-0499/2/2009 0:00:00BMI_RWB2,CAT08722-049,CAT08722-049,9/2/2009 0:00,BMI_RWB,2,Zapada oregonensis group,L,NA,2
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Attenella margarita,L,NA,1
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Bezzia/ Palpomyia,L,NA,1
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Centroptilum,L,NA,1
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Chelifera/ Metachela,L,NA,29
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Chironomidae,L,NA,4
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Corixidae,L,NA,1
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Corynoneura,L,NA,1
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Cryptochironomus,L,NA,11
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Ferrissia,X,NA,3
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Haploperla,L,NA,1
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Heterotrissocladius,L,NA,4
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Hexatoma,L,NA,4
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Hydroptila,L,NA,5
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Hygrobates,X,NA,14
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Lebertia,X,NA,6
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Lepidostoma,L,NA,1
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Limnesia,X,NA,1
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Limnophila,L,NA,1
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Micropsectra,L,NA,2
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Microtendipes rydalensis group,L,NA,1
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Monodiamesa,L,NA,1
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Odontomesa,L,NA,10
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Oligochaeta,X,NA,20
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Ophiogomphus,L,NA,1
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Optioservus,L,NA,10
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Orthocladiinae,L,NA,54
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Parakiefferiella,L,NA,110
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Paralauterborniella,L,NA,2
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Parametriocnemus,L,NA,2
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Paratendipes,L,NA,34
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Phaenopsectra,L,NA,77
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Pisidium,X,NA,12
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Polypedilum,L,NA,3
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Psectrocladius,L,NA,15
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Radotanypus,L,NA,2
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Robackia,L,NA,1
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Stempellina,L,NA,1
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Stempellinella,L,NA,116
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Stictochironomus,L,NA,12
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Tanytarsus,L,NA,11
CAT08722-0508/27/2009 0:00:00BMI_RWB1,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,1,Thienemannimyia group,L,NA,6
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Ametropus,L,NA,1
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Apatania,L,NA,1
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Centroptilum,L,NA,3
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Chelifera/ Metachela,L,NA,57
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Cladotanytarsus,L,NA,1
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Corixidae,L,NA,8
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Cricotopus,L,NA,1
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Cricotopus bicinctus group,L,NA,1
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Cryptochironomus,L,NA,3
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Culicoides,L,NA,2
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Heterotrissocladius,L,NA,2
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Hexatoma,L,NA,13
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Hyalella,X,NA,1
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Hygrobates,X,NA,31
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Lebertia,X,NA,14
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Limnesia,X,NA,3
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Limnophila,L,NA,2
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Odontomesa,L,NA,10
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Oligochaeta,X,NA,8
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Optioservus,L,NA,33
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Parakiefferiella,L,NA,182
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Paratendipes,L,NA,7
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Phaenopsectra,L,NA,84
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Pisidium,X,NA,32
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Polypedilum,L,NA,5
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Psectrocladius,L,NA,16
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Radotanypus,L,NA,4
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Saetheria,L,NA,4
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Stempellinella,L,NA,75
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Stictochironomus,L,NA,6
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Tabanidae,L,NA,2
CAT08722-0508/27/2009 0:00:00BMI_RWB2,CAT08722-050,CAT08722-050,8/27/2009 0:00,BMI_RWB,2,Thienemannimyia group,L,NA,9
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Baetis tricaudatus,L,NA,4
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Brillia,L,NA,21
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Brundiniella eumorpha,L,NA,2
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Ceratopogoninae,L,NA,9
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Chaetocladius,L,NA,97
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Cinygma,L,NA,4
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Cleptelmis addenda,L,NA,1
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Corynoneura,L,NA,1
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Heterotrissocladius,L,NA,1
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Hydrophilidae,A,NA,2
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Hydropsychidae,L,NA,3
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Ironodes,L,NA,2
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Lara,L,NA,5
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Lebertia,X,NA,2
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Lepidostoma,L,NA,2
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Leuctridae,L,NA,1
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Macropelopia,L,NA,1
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Malenka,L,NA,20
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Micropsectra,L,NA,155
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Microtendipes rydalensis group,L,NA,1
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Narpus,L,NA,4
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Optioservus,L,NA,2
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Optioservus quadrimaculatus,L,NA,1
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Orthocladius,L,NA,1
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Ostracoda,X,NA,1
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Paramerina,L,NA,1
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Parametriocnemus,L,NA,59
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Parapsyche,L,NA,17
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Parochlus kiefferi,L,NA,1
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Pentaneura,L,NA,45
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Pericoma/ Telmatoscopus,L,NA,2
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Polycentropus,L,NA,3
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Rhyacophila vofixa group,L,NA,3
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Sialis,L,NA,2
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Simuliidae,L,NA,2
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Simulium,L,NA,110
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Sphaeriidae,X,NA,34
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Sweltsa,L,NA,5
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Thienemannimyia group,L,NA,1
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Tipula,L,NA,1
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Tvetenia bavarica group,L,NA,6
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Zapada,L,NA,13
CAT08722-0527/14/2009 0:00:00BMI_RWB1,CAT08722-052,CAT08722-052,7/14/2009 0:00,BMI_RWB,1,Zavrelimyia,L,NA,2
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Amiocentrus aspilus,L,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Antocha,L,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Apedilum,L,NA,3
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Arctopsyche grandis,L,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Atherix,L,NA,2
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Atractides,X,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Attenella delantala,L,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Bezzia/ Palpomyia,L,NA,7
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Brillia,L,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Capniidae,L,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Chironomidae,L,NA,2
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Chironomus,L,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Corynoneura,L,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Cricotopus bicinctus group,L,NA,27
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Cricotopus nostocicola,L,NA,23
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Drunella doddsii,L,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Drunella grandis,L,NA,16
