StationCode,SampleDate,CollectionMethodCode,Replicate,SampleID,FinalID,BAResult,DistinctCode
SMC01544,14-Jul-10,BMI_RWB,1,SMC0154440373BMI_RWB1,Ostracoda,1,
SMC01544,14-Jul-10,BMI_RWB,1,SMC0154440373BMI_RWB1,Paltothemis lineatipes,33,
SMC01544,14-Jul-10,BMI_RWB,1,SMC0154440373BMI_RWB1,Paracladopelma,1,
SMC01544,14-Jul-10,BMI_RWB,1,SMC0154440373BMI_RWB1,Parametriocnemus,13,
SMC01544,14-Jul-10,BMI_RWB,1,SMC0154440373BMI_RWB1,Pentaneura,3,
SMC01544,14-Jul-10,BMI_RWB,1,SMC0154440373BMI_RWB1,Physa,8,
SMC01544,14-Jul-10,BMI_RWB,1,SMC0154440373BMI_RWB1,Polypedilum,9,
SMC01544,14-Jul-10,BMI_RWB,1,SMC0154440373BMI_RWB1,Pseudochironomus,46,
SMC01544,14-Jul-10,BMI_RWB,1,SMC0154440373BMI_RWB1,Psychodidae,1,
SMC01544,14-Jul-10,BMI_RWB,1,SMC0154440373BMI_RWB1,Rheotanytarsus,63,
SMC01544,14-Jul-10,BMI_RWB,1,SMC0154440373BMI_RWB1,Saetheria,5,
SMC01544,14-Jul-10,BMI_RWB,1,SMC0154440373BMI_RWB1,Simulium,11,
SMC01544,14-Jul-10,BMI_RWB,1,SMC0154440373BMI_RWB1,Sperchon,4,
SMC01544,14-Jul-10,BMI_RWB,1,SMC0154440373BMI_RWB1,Stictotarsus,16,
SMC01544,14-Jul-10,BMI_RWB,1,SMC0154440373BMI_RWB1,Suphisellus bicolor,1,
SMC01544,14-Jul-10,BMI_RWB,1,SMC0154440373BMI_RWB1,Tanytarsus,13,
SMC01544,14-Jul-10,BMI_RWB,1,SMC0154440373BMI_RWB1,Thienemannimyia group,1,
SMC01544,14-Jul-10,BMI_RWB,1,SMC0154440373BMI_RWB1,Tropisternus,1,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Apedilum,15,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Baetidae,46,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Baetis,5,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Bezzia/ Palpomyia,1,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Caloparyphus/ Euparyphus,67,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Corynoneura,2,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Cricotopus,74,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Cricotopus bicinctus group,4,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Dasyhelea,1,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Dicrotendipes,26,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Eukiefferiella,3,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Euparyphus,16,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Fallceon quilleri,6,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Forcipomyia,4,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Hemerodromia,4,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Heptageniidae,1,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Hydrobius,1,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Hydropsyche,1,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Hydroptila,31,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Hydroptilidae,51,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Lauterborniella,2,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Lebertia,3,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Microtendipes,17,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Nilotanypus,4,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Oligochaeta,18,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Ostracoda,13,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Paltothemis lineatipes,12,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Parametriocnemus,6,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Pentaneura,12,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Polycentropus,1,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Polypedilum,38,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Protzia,1,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Pseudochironomus,8,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Rheotanytarsus,31,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Serratella micheneri,1,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Simulium,1,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Sperchon,1,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Stictotarsus,1,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Tanytarsus,16,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Thienemannimyia group,7,
SMC01567,9-Jun-10,BMI_RWB,1,SMC0156740338BMI_RWB1,Tricorythodes minutus,27,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Argia,4,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Baetis,6,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Baetis adonis,85,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Callibaetis,2,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Caloparyphus/ Euparyphus,7,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Corisella,2,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Cricotopus,3,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Eukiefferiella,2,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Fallceon quilleri,194,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Ferrissia,1,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Hemerodromia,3,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Hetaerina americana,2,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Hydropsyche,37,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Hydroptila,94,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Nanocladius,1,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Oligochaeta,1,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Optioservus,1,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Ostracoda,17,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Pentaneura,5,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Physa,8,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Progomphus borealis,1,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Prostoma,16,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Pseudochironomus,3,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Simulium,20,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Sperchon,4,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Stictotarsus,1,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Tipula,1,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Tricorythodes,79,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Tropisternus,2,
SMC01676,13-Jul-10,BMI_RWB,1,SMC0167640372BMI_RWB1,Turbellaria,14,
SMC01694,28-Jun-10,BMI_RWB,1,SMC0169440357BMI_RWB1,Ablabesmyia,2,
SMC01694,28-Jun-10,BMI_RWB,1,SMC0169440357BMI_RWB1,Apedilum,6,
SMC01694,28-Jun-10,BMI_RWB,1,SMC0169440357BMI_RWB1,Caloparyphus/ Euparyphus,6,
SMC01694,28-Jun-10,BMI_RWB,1,SMC0169440357BMI_RWB1,Corbicula,1,
SMC01694,28-Jun-10,BMI_RWB,1,SMC0169440357BMI_RWB1,Cryptochironomus,2,
SMC01694,28-Jun-10,BMI_RWB,1,SMC0169440357BMI_RWB1,Dicrotendipes,13,
SMC01694,28-Jun-10,BMI_RWB,1,SMC0169440357BMI_RWB1,Fallceon quilleri,11,
SMC01694,28-Jun-10,BMI_RWB,1,SMC0169440357BMI_RWB1,Hyalella,110,
SMC01694,28-Jun-10,BMI_RWB,1,SMC0169440357BMI_RWB1,Ostracoda,436,
SMC01694,28-Jun-10,BMI_RWB,1,SMC0169440357BMI_RWB1,Procladius,3,
SMC01694,28-Jun-10,BMI_RWB,1,SMC0169440357BMI_RWB1,Pseudochironomus,1,
SMC01694,28-Jun-10,BMI_RWB,1,SMC0169440357BMI_RWB1,Psychodidae,1,
SMC01694,28-Jun-10,BMI_RWB,1,SMC0169440357BMI_RWB1,Thienemannimyia group,4,
SMC01694,28-Jun-10,BMI_RWB,1,SMC0169440357BMI_RWB1,Tricorythodes minutus,4,
SMC01694,28-Jun-10,BMI_RWB,1,SMC0169440357BMI_RWB1,Turbellaria,7,
SMC01716,8-Jun-10,BMI_RWB,1,SMC0171640337BMI_RWB1,Apedilum ,1,
SMC01716,8-Jun-10,BMI_RWB,1,SMC0171640337BMI_RWB1,Chironomus,26,
SMC01716,8-Jun-10,BMI_RWB,1,SMC0171640337BMI_RWB1,Cricotopus,466,
SMC01716,8-Jun-10,BMI_RWB,1,SMC0171640337BMI_RWB1,Dicrotendipes,12,
SMC01716,8-Jun-10,BMI_RWB,1,SMC0171640337BMI_RWB1,Euparyphus,1,
SMC01716,8-Jun-10,BMI_RWB,1,SMC0171640337BMI_RWB1,Orthocladius complex,1,
SMC01716,8-Jun-10,BMI_RWB,1,SMC0171640337BMI_RWB1,Procladius,1,
SMC01716,8-Jun-10,BMI_RWB,1,SMC0171640337BMI_RWB1,Psychodidae,5,
SMC01716,8-Jun-10,BMI_RWB,1,SMC0171640337BMI_RWB1,Simulium,1,
SMC01716,8-Jun-10,BMI_RWB,1,SMC0171640337BMI_RWB1,Tanytarsus,21,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Ablabesmyia,1,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Aedes,8,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Ceratopogonidae,29,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Chironomus,7,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Corixidae,7,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Cricotopus,99,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Cryptochironomus,3,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Dasyhelea,11,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Dicrotendipes,37,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Dolichopodidae,4,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Ephydridae,10,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Fallceon quilleri,241,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Hyalella,2,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Hydroptila,15,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Hydroptilidae,8,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Limnophyes,1,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Micropsectra,6,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Nemotelus,2,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Oligochaeta,7,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Ostracoda,49,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Pericoma/ Telmatoscopus,6,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Physa,3,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Procladius,1,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Pseudochironomus,6,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Psychodidae,2,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Simulium,6,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Tanytarsus,18,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Thienemannimyia group,9,
SMC01726,30-Jun-10,BMI_RWB,1,SMC0172640359BMI_RWB1,Trichocorixa calva,2,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Apedilum,2,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Caloparyphus/ Euparyphus,2,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Cambaridae,5,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Chironomus,33,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Coenagrionidae,2,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Corixidae,1,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Cricotopus,23,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Culicoides,4,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Dicrotendipes,11,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Dolichopodidae,3,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Eukiefferiella,4,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Hyalella,117,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Hydroptila,4,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Hydroptilidae,1,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Ischnura,1,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Micropsectra,161,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Muscidae,2,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Oligochaeta,24,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Ostracoda,139,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Parametriocnemus,94,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Pericoma/ Telmatoscopus,1,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Tanypus,1,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Tanytarsus,13,
SMC01814,9-Jun-10,BMI_RWB,1,SMC0181440338BMI_RWB1,Trichocorixa calva,1,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Baetidae,3,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Bezzia/ Palpomyia,1,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Callibaetis,3,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Caloparyphus/ Euparyphus,34,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Chironomus,5,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Corixidae,9,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Cryptochironomus,1,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Dicrotendipes,7,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Euparyphus,1,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Fallceon quilleri,2,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Hyalella,275,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Hydroptila,1,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Hydroptilidae,2,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Oligochaeta,24,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Ostracoda,171,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Pentaneura,2,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Physa,10,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Polypedilum,8,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Pseudochironomus,3,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Tanytarsus,3,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Thienemannimyia group,1,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Trichoptera,1,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Tricorythodes minutus,3,
SMC01960,23-Jun-10,BMI_RWB,1,SMC0196040352BMI_RWB1,Turbellaria,6,
SMC01962,8-Jun-10,BMI_RWB,1,SMC0196240337BMI_RWB1,Alotanypus,2,
SMC01962,8-Jun-10,BMI_RWB,1,SMC0196240337BMI_RWB1,Cambaridae,2,
SMC01962,8-Jun-10,BMI_RWB,1,SMC0196240337BMI_RWB1,Corixidae,145,
SMC01962,8-Jun-10,BMI_RWB,1,SMC0196240337BMI_RWB1,Cricotopus,1,
SMC01962,8-Jun-10,BMI_RWB,1,SMC0196240337BMI_RWB1,Culicoides,2,
SMC01962,8-Jun-10,BMI_RWB,1,SMC0196240337BMI_RWB1,Dicrotendipes,2,
SMC01962,8-Jun-10,BMI_RWB,1,SMC0196240337BMI_RWB1,Hyalella,281,
SMC01962,8-Jun-10,BMI_RWB,1,SMC0196240337BMI_RWB1,Limnophyes,1,
SMC01962,8-Jun-10,BMI_RWB,1,SMC0196240337BMI_RWB1,Lymnaea,1,
SMC01962,8-Jun-10,BMI_RWB,1,SMC0196240337BMI_RWB1,Micropsectra,3,
SMC01962,8-Jun-10,BMI_RWB,1,SMC0196240337BMI_RWB1,Oligochaeta,123,
SMC01962,8-Jun-10,BMI_RWB,1,SMC0196240337BMI_RWB1,Ostracoda,89,
SMC01962,8-Jun-10,BMI_RWB,1,SMC0196240337BMI_RWB1,Pachydiplax longipennis,3,
SMC01962,8-Jun-10,BMI_RWB,1,SMC0196240337BMI_RWB1,Paraphaenocladius,1,
SMC01962,8-Jun-10,BMI_RWB,1,SMC0196240337BMI_RWB1,Physa,13,
SMC01962,8-Jun-10,BMI_RWB,1,SMC0196240337BMI_RWB1,Procambarus clarkii,1,
SMC01962,8-Jun-10,BMI_RWB,1,SMC0196240337BMI_RWB1,Procladius,1,
SMC01962,8-Jun-10,BMI_RWB,1,SMC0196240337BMI_RWB1,Simulium,1,
SMC01962,8-Jun-10,BMI_RWB,1,SMC0196240337BMI_RWB1,Tanypus,2,
SMC01962,8-Jun-10,BMI_RWB,1,SMC0196240337BMI_RWB1,Tanytarsus,1,
SMC01962,8-Jun-10,BMI_RWB,1,SMC0196240337BMI_RWB1,Trichocorixa calva,4,
SMC01972,7-Jun-10,BMI_RWB,1,SMC0197240336BMI_RWB1,Apedilum,3,
SMC01972,7-Jun-10,BMI_RWB,1,SMC0197240336BMI_RWB1,Caloparyphus/ Euparyphus,1,
SMC01972,7-Jun-10,BMI_RWB,1,SMC0197240336BMI_RWB1,Chironomus,30,
SMC01972,7-Jun-10,BMI_RWB,1,SMC0197240336BMI_RWB1,Cricotopus,397,
SMC01972,7-Jun-10,BMI_RWB,1,SMC0197240336BMI_RWB1,Dasyhelea,2,
SMC01972,7-Jun-10,BMI_RWB,1,SMC0197240336BMI_RWB1,Dicrotendipes,43,
SMC01972,7-Jun-10,BMI_RWB,1,SMC0197240336BMI_RWB1,Eukiefferiella,1,
SMC01972,7-Jun-10,BMI_RWB,1,SMC0197240336BMI_RWB1,Hydroptilidae,2,
SMC01972,7-Jun-10,BMI_RWB,1,SMC0197240336BMI_RWB1,Oligochaeta,77,
SMC01972,7-Jun-10,BMI_RWB,1,SMC0197240336BMI_RWB1,Ostracoda,1,
SMC01972,7-Jun-10,BMI_RWB,1,SMC0197240336BMI_RWB1,Tanytarsus,25,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Ablabesmyia,4,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Apedilum,3,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Argia,10,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Baetis adonis,2,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Callibaetis,1,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Caloparyphus/ Euparyphus,3,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Coenagrionidae,3,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Corynoneura,2,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Dasyhelea,1,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Hirudinea,1,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Hyalella,321,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Hydrobiidae,889,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Hydropsyche,9,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Hydroptila,7,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Hydroptilidae,2,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Labrundinia,4,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Micropsectra,1,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Mideopsis,2,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Oligochaeta,1,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Ostracoda,31,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Parametriocnemus,1,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Pentaneura,5,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Physa,9,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Procambarus,3,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Procambarus clarkii,1,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Prostoma,5,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Sperchon,1,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Tanytarsus,1,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Thienemannimyia group,7,
SMC02152,14-Jul-10,BMI_RWB,1,SMC0215240373BMI_RWB1,Tipula,5,
SMC02270,30-Jun-10,BMI_RWB,1,SMC0227040359BMI_RWB1,Ablabesmyia,2,
SMC02270,30-Jun-10,BMI_RWB,1,SMC0227040359BMI_RWB1,Baetis,16,
SMC02270,30-Jun-10,BMI_RWB,1,SMC0227040359BMI_RWB1,Caloparyphus/ Euparyphus,3,
SMC02270,30-Jun-10,BMI_RWB,1,SMC0227040359BMI_RWB1,Chironomus,56,
SMC02270,30-Jun-10,BMI_RWB,1,SMC0227040359BMI_RWB1,Corynoneura,2,
SMC02270,30-Jun-10,BMI_RWB,1,SMC0227040359BMI_RWB1,Cricotopus,216,
SMC02270,30-Jun-10,BMI_RWB,1,SMC0227040359BMI_RWB1,Cryptochironomus,12,
SMC02270,30-Jun-10,BMI_RWB,1,SMC0227040359BMI_RWB1,Dasyhelea,2,
SMC02270,30-Jun-10,BMI_RWB,1,SMC0227040359BMI_RWB1,Dicrotendipes,98,
SMC02270,30-Jun-10,BMI_RWB,1,SMC0227040359BMI_RWB1,Ephemeroptera,1,
SMC02270,30-Jun-10,BMI_RWB,1,SMC0227040359BMI_RWB1,Eukiefferiella,27,
SMC02270,30-Jun-10,BMI_RWB,1,SMC0227040359BMI_RWB1,Hydroptila,9,
SMC02270,30-Jun-10,BMI_RWB,1,SMC0227040359BMI_RWB1,Hydroptilidae,4,
SMC02270,30-Jun-10,BMI_RWB,1,SMC0227040359BMI_RWB1,Limnophyes,27,
SMC02270,30-Jun-10,BMI_RWB,1,SMC0227040359BMI_RWB1,Micropsectra,66,
SMC02270,30-Jun-10,BMI_RWB,1,SMC0227040359BMI_RWB1,Oligochaeta,51,
SMC02270,30-Jun-10,BMI_RWB,1,SMC0227040359BMI_RWB1,Ostracoda,59,
SMC02270,30-Jun-10,BMI_RWB,1,SMC0227040359BMI_RWB1,Pentaneura,22,
SMC02270,30-Jun-10,BMI_RWB,1,SMC0227040359BMI_RWB1,Polypedilum,14,
SMC02270,30-Jun-10,BMI_RWB,1,SMC0227040359BMI_RWB1,Rheocricotopus,2,
SMC02270,30-Jun-10,BMI_RWB,1,SMC0227040359BMI_RWB1,Rheotanytarsus,6,
